| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch  81 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.216 | bpc 1.755
| epoch  81 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.235 | bpc 1.782
| epoch  81 |  3900/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.211 | bpc 1.747
| epoch  81 |  4000/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.220 | bpc 1.760
| epoch  81 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.219 | bpc 1.759
| epoch  81 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.218 | bpc 1.758
| epoch  81 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.75 | loss 1.227 | bpc 1.770
| epoch  81 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.220 | bpc 1.760
| epoch  81 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.227 | bpc 1.771
| epoch  81 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.207 | bpc 1.741
| epoch  81 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.221 | bpc 1.761
| epoch  81 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.197 | bpc 1.727
| epoch  81 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.199 | bpc 1.730
| epoch  81 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.221 | bpc 1.762
| epoch  81 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.209 | bpc 1.745
| epoch  81 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.220 | bpc 1.760
| epoch  81 |  5300/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.213 | bpc 1.750
| epoch  81 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.223 | bpc 1.765
| epoch  81 |  5500/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.220 | bpc 1.760
| epoch  81 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.227 | bpc 1.771
| epoch  81 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.222 | bpc 1.763
| epoch  81 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.228 | bpc 1.772
| epoch  81 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.211 | bpc 1.747
| epoch  81 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.214 | bpc 1.751
| epoch  81 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.215 | bpc 1.753
| epoch  81 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.207 | bpc 1.741
| epoch  81 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.220 | bpc 1.761
| epoch  81 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.221 | bpc 1.761
| epoch  81 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.225 | bpc 1.767
| epoch  81 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.222 | bpc 1.763
| epoch  81 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.212 | bpc 1.748
| epoch  81 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.221 | bpc 1.761
| epoch  81 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.231 | bpc 1.776
| epoch  81 |  7000/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.219 | bpc 1.759
| epoch  81 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.213 | bpc 1.749
| epoch  81 |  7200/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.223 | bpc 1.765
| epoch  81 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.235 | bpc 1.782
| epoch  81 |  7400/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.225 | bpc 1.767
| epoch  81 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.242 | bpc 1.791
| epoch  81 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.238 | bpc 1.787
| epoch  81 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.236 | bpc 1.784
| epoch  81 |  7800/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.225 | bpc 1.767
| epoch  81 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.210 | bpc 1.746
| epoch  81 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.212 | bpc 1.748
| epoch  81 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.212 | bpc 1.748
| epoch  81 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.72 | loss 1.216 | bpc 1.754
| epoch  81 |  8300/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.233 | bpc 1.779
| epoch  81 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.216 | bpc 1.754
| epoch  81 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.218 | bpc 1.757
| epoch  81 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.211 | bpc 1.747
| epoch  81 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.206 | bpc 1.739
-----------------------------------------------------------------------------------------
| End of epoch  81 | valid loss 1.173 | valid bpc    1.693
=========================================================================================
| End of epoch  81 | test loss 1.212 | test bpc    1.748
=========================================================================================
| epoch  82 |   100/ 8789 batches | lr 0.40000 | ms/batch 41.08 | loss 1.232 | bpc 1.778
| epoch  82 |   200/ 8789 batches | lr 0.40000 | ms/batch 40.70 | loss 1.196 | bpc 1.725
| epoch  82 |   300/ 8789 batches | lr 0.40000 | ms/batch 40.56 | loss 1.210 | bpc 1.746
| epoch  82 |   400/ 8789 batches | lr 0.40000 | ms/batch 40.57 | loss 1.230 | bpc 1.774
| epoch  82 |   500/ 8789 batches | lr 0.40000 | ms/batch 40.66 | loss 1.217 | bpc 1.756
| epoch  82 |   600/ 8789 batches | lr 0.40000 | ms/batch 40.66 | loss 1.207 | bpc 1.741
| epoch  82 |   700/ 8789 batches | lr 0.40000 | ms/batch 40.86 | loss 1.236 | bpc 1.783
| epoch  82 |   800/ 8789 batches | lr 0.40000 | ms/batch 40.69 | loss 1.197 | bpc 1.726
| epoch  82 |   900/ 8789 batches | lr 0.40000 | ms/batch 40.87 | loss 1.179 | bpc 1.701
| epoch  82 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.20 | loss 1.209 | bpc 1.745
| epoch  82 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.40 | loss 1.210 | bpc 1.745
| epoch  82 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.55 | loss 1.206 | bpc 1.740
| epoch  82 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.199 | bpc 1.730
| epoch  82 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.72 | loss 1.179 | bpc 1.701
| epoch  82 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.65 | loss 1.213 | bpc 1.749
| epoch  82 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.75 | loss 1.205 | bpc 1.738
| epoch  82 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.217 | bpc 1.755
| epoch  82 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.221 | bpc 1.762
| epoch  82 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.227 | bpc 1.770
| epoch  82 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.222 | bpc 1.763
| epoch  82 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.208 | bpc 1.743
| epoch  82 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.247 | bpc 1.799
| epoch  82 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.223 | bpc 1.764
| epoch  82 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.208 | bpc 1.743
| epoch  82 |  2500/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.203 | bpc 1.736
| epoch  82 |  2600/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.249 | bpc 1.801
| epoch  82 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.211 | bpc 1.748
| epoch  82 |  2800/ 8789 batches | lr 0.40000 | ms/batch 42.20 | loss 1.218 | bpc 1.757
| epoch  82 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.24 | loss 1.218 | bpc 1.757
| epoch  82 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.232 | bpc 1.778
| epoch  82 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.215 | bpc 1.753
| epoch  82 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.232 | bpc 1.777
| epoch  82 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.230 | bpc 1.774
| epoch  82 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.210 | bpc 1.746
| epoch  82 |  3500/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.224 | bpc 1.766
| epoch  82 |  3600/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.216 | bpc 1.754
| epoch  82 |  3700/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.216 | bpc 1.754
| epoch  82 |  3800/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.234 | bpc 1.781
| epoch  82 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.18 | loss 1.210 | bpc 1.746
| epoch  82 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.220 | bpc 1.760
| epoch  82 |  4100/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.219 | bpc 1.759
| epoch  82 |  4200/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.218 | bpc 1.757
| epoch  82 |  4300/ 8789 batches | lr 0.40000 | ms/batch 42.44 | loss 1.226 | bpc 1.769
| epoch  82 |  4400/ 8789 batches | lr 0.40000 | ms/batch 42.34 | loss 1.220 | bpc 1.761
| epoch  82 |  4500/ 8789 batches | lr 0.40000 | ms/batch 42.25 | loss 1.227 | bpc 1.770
| epoch  82 |  4600/ 8789 batches | lr 0.40000 | ms/batch 42.30 | loss 1.207 | bpc 1.741
| epoch  82 |  4700/ 8789 batches | lr 0.40000 | ms/batch 42.22 | loss 1.221 | bpc 1.762
| epoch  82 |  4800/ 8789 batches | lr 0.40000 | ms/batch 42.32 | loss 1.197 | bpc 1.728
| epoch  82 |  4900/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.199 | bpc 1.730
| epoch  82 |  5000/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.221 | bpc 1.762
| epoch  82 |  5100/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.209 | bpc 1.745
| epoch  82 |  5200/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.220 | bpc 1.759
| epoch  82 |  5300/ 8789 batches | lr 0.40000 | ms/batch 42.25 | loss 1.214 | bpc 1.751
| epoch  82 |  5400/ 8789 batches | lr 0.40000 | ms/batch 42.21 | loss 1.224 | bpc 1.765
| epoch  82 |  5500/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.220 | bpc 1.760
| epoch  82 |  5600/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.227 | bpc 1.771
| epoch  82 |  5700/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.223 | bpc 1.764
| epoch  82 |  5800/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.228 | bpc 1.772
| epoch  82 |  5900/ 8789 batches | lr 0.40000 | ms/batch 42.20 | loss 1.211 | bpc 1.747
| epoch  82 |  6000/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.214 | bpc 1.751
| epoch  82 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.215 | bpc 1.753
| epoch  82 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.207 | bpc 1.742
| epoch  82 |  6300/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.220 | bpc 1.760
| epoch  82 |  6400/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.220 | bpc 1.760
| epoch  82 |  6500/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.225 | bpc 1.768
| epoch  82 |  6600/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.222 | bpc 1.762
| epoch  82 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.211 | bpc 1.748
| epoch  82 |  6800/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.221 | bpc 1.761
| epoch  82 |  6900/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.231 | bpc 1.776
| epoch  82 |  7000/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.219 | bpc 1.759
| epoch  82 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.212 | bpc 1.749
| epoch  82 |  7200/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.224 | bpc 1.766
| epoch  82 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.236 | bpc 1.783
| epoch  82 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.224 | bpc 1.767
| epoch  82 |  7500/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.242 | bpc 1.792
| epoch  82 |  7600/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.238 | bpc 1.786
| epoch  82 |  7700/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.236 | bpc 1.784
| epoch  82 |  7800/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.225 | bpc 1.768
| epoch  82 |  7900/ 8789 batches | lr 0.40000 | ms/batch 42.38 | loss 1.210 | bpc 1.746
| epoch  82 |  8000/ 8789 batches | lr 0.40000 | ms/batch 42.26 | loss 1.212 | bpc 1.748
| epoch  82 |  8100/ 8789 batches | lr 0.40000 | ms/batch 42.23 | loss 1.212 | bpc 1.749
| epoch  82 |  8200/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.216 | bpc 1.755
| epoch  82 |  8300/ 8789 batches | lr 0.40000 | ms/batch 42.22 | loss 1.233 | bpc 1.778
| epoch  82 |  8400/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.216 | bpc 1.754
| epoch  82 |  8500/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.218 | bpc 1.757
| epoch  82 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.211 | bpc 1.747
| epoch  82 |  8700/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.206 | bpc 1.739
-----------------------------------------------------------------------------------------
| End of epoch  82 | valid loss 1.173 | valid bpc    1.693
=========================================================================================
| End of epoch  82 | test loss 1.212 | test bpc    1.748
=========================================================================================
| epoch  83 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.49 | loss 1.232 | bpc 1.777
| epoch  83 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.47 | loss 1.196 | bpc 1.726
| epoch  83 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.40 | loss 1.210 | bpc 1.745
| epoch  83 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.43 | loss 1.230 | bpc 1.774
| epoch  83 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.44 | loss 1.217 | bpc 1.756
| epoch  83 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.32 | loss 1.207 | bpc 1.741
| epoch  83 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.235 | bpc 1.782
| epoch  83 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.197 | bpc 1.727
| epoch  83 |   900/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.179 | bpc 1.701
| epoch  83 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.209 | bpc 1.744
| epoch  83 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.209 | bpc 1.744
| epoch  83 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.206 | bpc 1.740
| epoch  83 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.198 | bpc 1.729
| epoch  83 |  1400/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.179 | bpc 1.701
| epoch  83 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.212 | bpc 1.749
| epoch  83 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.205 | bpc 1.739
| epoch  83 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.217 | bpc 1.755
| epoch  83 |  1800/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.221 | bpc 1.762
| epoch  83 |  1900/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.227 | bpc 1.770
| epoch  83 |  2000/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.223 | bpc 1.764
| epoch  83 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.208 | bpc 1.743
| epoch  83 |  2200/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.247 | bpc 1.799
| epoch  83 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.223 | bpc 1.764
| epoch  83 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.208 | bpc 1.743
| epoch  83 |  2500/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.203 | bpc 1.736
| epoch  83 |  2600/ 8789 batches | lr 0.40000 | ms/batch 42.17 | loss 1.249 | bpc 1.802
| epoch  83 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.211 | bpc 1.748
| epoch  83 |  2800/ 8789 batches | lr 0.40000 | ms/batch 42.17 | loss 1.217 | bpc 1.756
| epoch  83 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.218 | bpc 1.758
| epoch  83 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.232 | bpc 1.778
| epoch  83 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.215 | bpc 1.753
| epoch  83 |  3200/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.231 | bpc 1.776
| epoch  83 |  3300/ 8789 batches | lr 0.40000 | ms/batch 42.20 | loss 1.230 | bpc 1.774
| epoch  83 |  3400/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.210 | bpc 1.746
| epoch  83 |  3500/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.224 | bpc 1.766
| epoch  83 |  3600/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.217 | bpc 1.755
| epoch  83 |  3700/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.216 | bpc 1.754
| epoch  83 |  3800/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.234 | bpc 1.781
| epoch  83 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.210 | bpc 1.746
| epoch  83 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.220 | bpc 1.760
| epoch  83 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.219 | bpc 1.758
| epoch  83 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.68 | loss 1.218 | bpc 1.757
| epoch  83 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.75 | loss 1.226 | bpc 1.769
| epoch  83 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.72 | loss 1.221 | bpc 1.761
| epoch  83 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.227 | bpc 1.770
| epoch  83 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.207 | bpc 1.742
| epoch  83 |  4700/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.221 | bpc 1.761
| epoch  83 |  4800/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.197 | bpc 1.727
| epoch  83 |  4900/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.200 | bpc 1.731
| epoch  83 |  5000/ 8789 batches | lr 0.40000 | ms/batch 42.10 | loss 1.222 | bpc 1.763
| epoch  83 |  5100/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.210 | bpc 1.745
| epoch  83 |  5200/ 8789 batches | lr 0.40000 | ms/batch 42.17 | loss 1.220 | bpc 1.761
| epoch  83 |  5300/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.213 | bpc 1.750
| epoch  83 |  5400/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.223 | bpc 1.765
| epoch  83 |  5500/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.220 | bpc 1.760
| epoch  83 |  5600/ 8789 batches | lr 0.40000 | ms/batch 42.24 | loss 1.227 | bpc 1.770
| epoch  83 |  5700/ 8789 batches | lr 0.40000 | ms/batch 42.22 | loss 1.222 | bpc 1.764
| epoch  83 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.228 | bpc 1.772
| epoch  83 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.210 | bpc 1.746
| epoch  83 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.214 | bpc 1.751
| epoch  83 |  6100/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.214 | bpc 1.752
| epoch  83 |  6200/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.206 | bpc 1.740
| epoch  83 |  6300/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.221 | bpc 1.761
| epoch  83 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.221 | bpc 1.761
| epoch  83 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.225 | bpc 1.767
| epoch  83 |  6600/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.221 | bpc 1.762
| epoch  83 |  6700/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.211 | bpc 1.747
| epoch  83 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.221 | bpc 1.762
| epoch  83 |  6900/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.231 | bpc 1.776
| epoch  83 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.219 | bpc 1.759
| epoch  83 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.212 | bpc 1.749
| epoch  83 |  7200/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.224 | bpc 1.765
| epoch  83 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.235 | bpc 1.782
| epoch  83 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.224 | bpc 1.766
| epoch  83 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.241 | bpc 1.791
| epoch  83 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.238 | bpc 1.786
| epoch  83 |  7700/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.236 | bpc 1.784
| epoch  83 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.225 | bpc 1.767
| epoch  83 |  7900/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.210 | bpc 1.746
| epoch  83 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.211 | bpc 1.747
| epoch  83 |  8100/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.211 | bpc 1.748
| epoch  83 |  8200/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.216 | bpc 1.755
| epoch  83 |  8300/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.233 | bpc 1.779
| epoch  83 |  8400/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.215 | bpc 1.753
| epoch  83 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.218 | bpc 1.757
| epoch  83 |  8600/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.211 | bpc 1.747
| epoch  83 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.205 | bpc 1.739
-----------------------------------------------------------------------------------------
| End of epoch  83 | valid loss 1.173 | valid bpc    1.693
=========================================================================================
| End of epoch  83 | test loss 1.212 | test bpc    1.748
=========================================================================================
| epoch  84 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.61 | loss 1.232 | bpc 1.778
| epoch  84 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.32 | loss 1.196 | bpc 1.725
| epoch  84 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.49 | loss 1.210 | bpc 1.745
| epoch  84 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.28 | loss 1.230 | bpc 1.774
| epoch  84 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.217 | bpc 1.756
| epoch  84 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.32 | loss 1.207 | bpc 1.741
| epoch  84 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.236 | bpc 1.783
| epoch  84 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.23 | loss 1.196 | bpc 1.726
| epoch  84 |   900/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.179 | bpc 1.701
| epoch  84 |  1000/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.209 | bpc 1.744
| epoch  84 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.209 | bpc 1.745
| epoch  84 |  1200/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.206 | bpc 1.740
| epoch  84 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.70 | loss 1.199 | bpc 1.730
| epoch  84 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.179 | bpc 1.700
| epoch  84 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.212 | bpc 1.749
| epoch  84 |  1600/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.205 | bpc 1.738
| epoch  84 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.216 | bpc 1.755
| epoch  84 |  1800/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.221 | bpc 1.762
| epoch  84 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.227 | bpc 1.770
