Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch  72 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.261 | bpc 1.820
| epoch  72 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.269 | bpc 1.831
| epoch  72 |  5500/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.267 | bpc 1.829
| epoch  72 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.275 | bpc 1.839
| epoch  72 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.270 | bpc 1.832
| epoch  72 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.277 | bpc 1.842
| epoch  72 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.258 | bpc 1.815
| epoch  72 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.261 | bpc 1.819
| epoch  72 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.262 | bpc 1.821
| epoch  72 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.254 | bpc 1.809
| epoch  72 |  6300/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.268 | bpc 1.829
| epoch  72 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.268 | bpc 1.830
| epoch  72 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.273 | bpc 1.837
| epoch  72 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.269 | bpc 1.830
| epoch  72 |  6700/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.260 | bpc 1.818
| epoch  72 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.833
| epoch  72 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.280 | bpc 1.847
| epoch  72 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.266 | bpc 1.827
| epoch  72 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.258 | bpc 1.815
| epoch  72 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.269 | bpc 1.831
| epoch  72 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.281 | bpc 1.848
| epoch  72 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.274 | bpc 1.838
| epoch  72 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.287 | bpc 1.857
| epoch  72 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.284 | bpc 1.853
| epoch  72 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.284 | bpc 1.852
| epoch  72 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.274 | bpc 1.838
| epoch  72 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.259 | bpc 1.816
| epoch  72 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.260 | bpc 1.817
| epoch  72 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.259 | bpc 1.816
| epoch  72 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.264 | bpc 1.824
| epoch  72 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.279 | bpc 1.845
| epoch  72 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.261 | bpc 1.820
| epoch  72 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.264 | bpc 1.824
| epoch  72 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.258 | bpc 1.815
| epoch  72 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.254 | bpc 1.809
-----------------------------------------------------------------------------------------
| End of epoch  72 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  72 | test loss 1.229 | test bpc    1.773
=========================================================================================
Saving...
Saved as model.pt
| epoch  73 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.38 | loss 1.279 | bpc 1.846
| epoch  73 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.244 | bpc 1.794
| epoch  73 |   300/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.258 | bpc 1.815
| epoch  73 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.277 | bpc 1.842
| epoch  73 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.266 | bpc 1.826
| epoch  73 |   600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.255 | bpc 1.810
| epoch  73 |   700/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.283 | bpc 1.851
| epoch  73 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.243 | bpc 1.794
| epoch  73 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.227 | bpc 1.769
| epoch  73 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.255 | bpc 1.811
| epoch  73 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.256 | bpc 1.812
| epoch  73 |  1200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.253 | bpc 1.808
| epoch  73 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.246 | bpc 1.798
| epoch  73 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.226 | bpc 1.769
| epoch  73 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.259 | bpc 1.817
| epoch  73 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.254 | bpc 1.809
| epoch  73 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.263 | bpc 1.822
| epoch  73 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.268 | bpc 1.830
| epoch  73 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.274 | bpc 1.838
| epoch  73 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.269 | bpc 1.830
| epoch  73 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.257 | bpc 1.814
| epoch  73 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.294 | bpc 1.867
| epoch  73 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.271 | bpc 1.833
| epoch  73 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.256 | bpc 1.812
| epoch  73 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.250 | bpc 1.803
| epoch  73 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.295 | bpc 1.868
| epoch  73 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.259 | bpc 1.817
| epoch  73 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.266 | bpc 1.826
| epoch  73 |  2900/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.264 | bpc 1.824
| epoch  73 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.279 | bpc 1.845
| epoch  73 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.261 | bpc 1.819
| epoch  73 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.278 | bpc 1.844
| epoch  73 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.277 | bpc 1.842
| epoch  73 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.258 | bpc 1.815
| epoch  73 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.270 | bpc 1.833
| epoch  73 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.264 | bpc 1.824
| epoch  73 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.262 | bpc 1.821
| epoch  73 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.279 | bpc 1.846
| epoch  73 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.257 | bpc 1.814
| epoch  73 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.266 | bpc 1.826
| epoch  73 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.267 | bpc 1.828
| epoch  73 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.266 | bpc 1.827
| epoch  73 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.273 | bpc 1.837
| epoch  73 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.268 | bpc 1.829
| epoch  73 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.274 | bpc 1.838
| epoch  73 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.255 | bpc 1.810
| epoch  73 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.269 | bpc 1.831
| epoch  73 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.245 | bpc 1.797
| epoch  73 |  4900/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.248 | bpc 1.800
| epoch  73 |  5000/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.268 | bpc 1.830
| epoch  73 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.257 | bpc 1.813
| epoch  73 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.268 | bpc 1.829
| epoch  73 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.261 | bpc 1.820
| epoch  73 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.269 | bpc 1.831
| epoch  73 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.267 | bpc 1.829
| epoch  73 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.274 | bpc 1.838
| epoch  73 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.831
| epoch  73 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.276 | bpc 1.841
| epoch  73 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.257 | bpc 1.814
| epoch  73 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.261 | bpc 1.819
| epoch  73 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.262 | bpc 1.820
| epoch  73 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.253 | bpc 1.808
| epoch  73 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.268 | bpc 1.829
| epoch  73 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.269 | bpc 1.830
| epoch  73 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.273 | bpc 1.836
| epoch  73 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.268 | bpc 1.830
| epoch  73 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.260 | bpc 1.818
| epoch  73 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.271 | bpc 1.833
| epoch  73 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.280 | bpc 1.847
| epoch  73 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.266 | bpc 1.826
| epoch  73 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.259 | bpc 1.817
| epoch  73 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.269 | bpc 1.831
| epoch  73 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.281 | bpc 1.848
| epoch  73 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.273 | bpc 1.837
| epoch  73 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.287 | bpc 1.857
| epoch  73 |  7600/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.284 | bpc 1.852
| epoch  73 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.283 | bpc 1.851
| epoch  73 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.274 | bpc 1.837
| epoch  73 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.259 | bpc 1.816
| epoch  73 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.260 | bpc 1.818
| epoch  73 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.259 | bpc 1.817
| epoch  73 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.264 | bpc 1.824
| epoch  73 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.279 | bpc 1.846
| epoch  73 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.261 | bpc 1.820
| epoch  73 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.264 | bpc 1.824
| epoch  73 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.258 | bpc 1.815
| epoch  73 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.254 | bpc 1.810
-----------------------------------------------------------------------------------------
| End of epoch  73 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  73 | test loss 1.229 | test bpc    1.773
=========================================================================================
Saving...
Saved as model.pt
| epoch  74 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.20 | loss 1.279 | bpc 1.846
| epoch  74 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.244 | bpc 1.795
| epoch  74 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.258 | bpc 1.814
| epoch  74 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.277 | bpc 1.843
| epoch  74 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.266 | bpc 1.827
| epoch  74 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.255 | bpc 1.811
| epoch  74 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.283 | bpc 1.850
| epoch  74 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.243 | bpc 1.793
| epoch  74 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.227 | bpc 1.770
| epoch  74 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.255 | bpc 1.811
| epoch  74 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.255 | bpc 1.811
| epoch  74 |  1200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.253 | bpc 1.807
| epoch  74 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.246 | bpc 1.797
| epoch  74 |  1400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.226 | bpc 1.769
| epoch  74 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.258 | bpc 1.815
| epoch  74 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.253 | bpc 1.808
| epoch  74 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.262 | bpc 1.821
| epoch  74 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.830
| epoch  74 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.273 | bpc 1.837
| epoch  74 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.269 | bpc 1.830
| epoch  74 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.257 | bpc 1.814
| epoch  74 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.295 | bpc 1.868
| epoch  74 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.271 | bpc 1.834
| epoch  74 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.257 | bpc 1.814
| epoch  74 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.250 | bpc 1.803
| epoch  74 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.295 | bpc 1.868
| epoch  74 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.259 | bpc 1.816
| epoch  74 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.265 | bpc 1.826
| epoch  74 |  2900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.265 | bpc 1.825
| epoch  74 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.279 | bpc 1.845
| epoch  74 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.262 | bpc 1.820
| epoch  74 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.278 | bpc 1.844
| epoch  74 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.278 | bpc 1.844
| epoch  74 |  3400/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.258 | bpc 1.814
| epoch  74 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.270 | bpc 1.833
| epoch  74 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.265 | bpc 1.825
| epoch  74 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.262 | bpc 1.821
| epoch  74 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.280 | bpc 1.847
| epoch  74 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.256 | bpc 1.812
| epoch  74 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.266 | bpc 1.827
| epoch  74 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.267 | bpc 1.829
| epoch  74 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.267 | bpc 1.828
| epoch  74 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.274 | bpc 1.838
| epoch  74 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.268 | bpc 1.829
| epoch  74 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.274 | bpc 1.838
| epoch  74 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.255 | bpc 1.810
| epoch  74 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.270 | bpc 1.832
| epoch  74 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.245 | bpc 1.797
| epoch  74 |  4900/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.247 | bpc 1.799
| epoch  74 |  5000/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.268 | bpc 1.830
| epoch  74 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.257 | bpc 1.813
| epoch  74 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.267 | bpc 1.828
| epoch  74 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.262 | bpc 1.820
| epoch  74 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.269 | bpc 1.831
| epoch  74 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.268 | bpc 1.829
| epoch  74 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.275 | bpc 1.839
| epoch  74 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.270 | bpc 1.832
| epoch  74 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.276 | bpc 1.841
| epoch  74 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.258 | bpc 1.815
| epoch  74 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.261 | bpc 1.819
| epoch  74 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.262 | bpc 1.821
| epoch  74 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.254 | bpc 1.809
| epoch  74 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.267 | bpc 1.828
| epoch  74 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.269 | bpc 1.830
| epoch  74 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.273 | bpc 1.837
| epoch  74 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.830
| epoch  74 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.260 | bpc 1.818
| epoch  74 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.271 | bpc 1.834
| epoch  74 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.280 | bpc 1.847
| epoch  74 |  7000/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.265 | bpc 1.826
| epoch  74 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.259 | bpc 1.816
| epoch  74 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.269 | bpc 1.831
| epoch  74 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.281 | bpc 1.848
| epoch  74 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.273 | bpc 1.836
| epoch  74 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.288 | bpc 1.858
| epoch  74 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.285 | bpc 1.853
| epoch  74 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.284 | bpc 1.852
| epoch  74 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.273 | bpc 1.837
| epoch  74 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.259 | bpc 1.816
| epoch  74 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.260 | bpc 1.818
| epoch  74 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.259 | bpc 1.816
| epoch  74 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.263 | bpc 1.822
| epoch  74 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.279 | bpc 1.846
| epoch  74 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.261 | bpc 1.819
| epoch  74 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.264 | bpc 1.824
| epoch  74 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.257 | bpc 1.814
| epoch  74 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.254 | bpc 1.809
-----------------------------------------------------------------------------------------
| End of epoch  74 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  74 | test loss 1.229 | test bpc    1.773
=========================================================================================
Saving...
Saved as model.pt
| epoch  75 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.32 | loss 1.279 | bpc 1.846
| epoch  75 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.243 | bpc 1.794
| epoch  75 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.257 | bpc 1.814
| epoch  75 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.277 | bpc 1.843
| epoch  75 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.266 | bpc 1.826
| epoch  75 |   600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.256 | bpc 1.812
| epoch  75 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.282 | bpc 1.850
| epoch  75 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.243 | bpc 1.793
| epoch  75 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.227 | bpc 1.770
| epoch  75 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.255 | bpc 1.810
| epoch  75 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.255 | bpc 1.811
| epoch  75 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.253 | bpc 1.807
| epoch  75 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.246 | bpc 1.798
| epoch  75 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.226 | bpc 1.769
| epoch  75 |  1500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.259 | bpc 1.816
| epoch  75 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.253 | bpc 1.807
| epoch  75 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.262 | bpc 1.821
| epoch  75 |  1800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.267 | bpc 1.829
| epoch  75 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.273 | bpc 1.837
| epoch  75 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.831
| epoch  75 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.257 | bpc 1.813
| epoch  75 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.295 | bpc 1.869
| epoch  75 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.271 | bpc 1.834
| epoch  75 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.256 | bpc 1.812
| epoch  75 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.250 | bpc 1.803
| epoch  75 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.294 | bpc 1.867
| epoch  75 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.259 | bpc 1.816
| epoch  75 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.265 | bpc 1.825
| epoch  75 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.265 | bpc 1.825
| epoch  75 |  3000/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.278 | bpc 1.844
| epoch  75 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.262 | bpc 1.820
| epoch  75 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.278 | bpc 1.844
